X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.4638791705333515,0.11835114301629951,-0.5671119029013447,0.10361409455681027,-0.1477033683881517,-0.057312536726519155,-0.1020763596138276,-0.4954228460632974,0.33076065789654063,0.28734698820976173,0.19716960217775056,-0.26534299015491114,0.00400731131529806,0.1830195913675748,0.06263254765718235,-0.4098812295775817,-0.19075382128641,0.4314286317384292,0.005936171271203174,-0.013087403254485867,0.18798074219765545,0.07358065878083511,-0.5714813004717942,0.37179573853612796,-0.1951027754764647,-0.26023375078281796,-0.24186338070347976,0.21535967854695112,-0.17627794706708336,-0.38158793084894144,0.12392797930693285,-0.30739261039057997,-0.005692548929201719,-0.027878596203885494,-0.041380975419956195,-0.48437390561707744,0.25736110400459644,-0.6929128899888218,-0.06264937495525591,-0.13115439343402868,-0.49640281345607556,0.0627289351801509,0.37723974497171714,-0.20170716903474756,0.41277292894083795,0.23380673606659685,-0.0670633149592615,-0.0882866154722741,-0.6623069709769699,-0.3141758540492856,-0.22381575698626574,0.7350942333156767,-0.36069434746583534,0.1525174855484444,-0.06131707265587023,-0.09925889031053245,0.08454360428201518,0.09758456372201267,-0.14556447593369087,-0.3909125338868418,1.0
0.1528417508416337,0.12141759051673089,-0.31982437962062915,0.23440030088614994,0.2720734575699044,0.14624195155305247,-0.39523264351071385,0.25551025776367214,0.06219807818868351,-0.024024494841315566,-0.5285765666527807,-0.04148573950334668,0.11316998476804452,-0.18159509772238855,0.10618534982906175,0.48966276821503313,-0.0477728886417447,0.3588542661713442,-0.42157944344625925,-0.7655103090474158,-0.2224756434387376,-0.04897098503119973,0.6537921910488421,0.20062041315906096,0.26868502988934195,0.19612032665752915,0.11132494607468463,0.13839978675259557,0.36921645870359515,-0.6640977007653543,0.08012685428605446,0.19315814335693962,-0.09045405978703427,-0.31043580137841753,-0.24950916708659168,-0.4893698198893121,-0.21338957380435522,-0.06938573822029476,0.14863580841398838,-0.10936970400113619,0.02524034176795019,-0.20492713199642287,-0.42517247414338605,-0.044966125055573854,-0.127332205891407,-0.4111166673883212,-0.3349411162883407,-0.09804449919595391,0.3568910892382985,0.49111650489525965,-0.12392486385997589,-0.24514484875058948,0.6225795163371679,-0.10323506915859937,-0.15795941895638543,-0.13300892330852568,0.2613231474639687,-0.2562468495410119,0.01927518913355886,0.009727096926259211,1.0
0.00941635491694492,-0.3747103083730625,-0.6099344528489032,-0.07095725259179642,0.20216939930431063,-0.15034020684247623,0.10082671275610657,-0.20554911565144313,0.4027555991289533,-0.11123426482822892,-0.1326896616329555,0.07602673532800087,0.2031260459223991,-0.4572244331194587,-0.42347725581416606,-0.46037950448662796,-0.03156579103323784,0.009345434607783332,0.30510476019025373,0.19430153214280013,-0.182499374162688,-0.12080013523524821,0.22203367710836225,0.08569363029755164,-0.352870236570131,0.17075391555378167,-0.34404351780195574,0.0855211355006817,-0.4575526524398896,-0.28055056808450246,0.08815333293874349,0.544499602670451,-0.36530263139990443,-0.22085723284355765,-0.12216460102519433,-0.04757326030453339,-0.4756569115118626,-0.01647008284465986,0.21210920129925614,0.7792146307807072,0.39863701605070145,-0.062403990836811744,-0.38411698216589424,-0.07787431919738548,-0.11501043239875787,0.1892693842211539,-0.5288228621159176,0.11959277324829685,-0.06678852734993593,0.13340539780856328,0.08850968350364197,0.6431353980521193,-0.1979621619361376,-0.08101917777113732,0.1510042735645456,0.4166937446868101,-0.023859363992901356,-0.0012241331558028592,0.1516355263746001,0.0920322663035079,0.0
0.06717635143230241,0.25645297628844044,-0.19032234877409426,0.24126329546738515,-0.5157818270624208,0.07106613633551508,-0.37812006212006527,0.3641389482160184,-0.1751507541830427,0.18217150807864832,0.09669290698705095,0.10724910126110852,0.24864825130617976,-0.14998675210859141,-0.16820601394966797,0.034857088283403385,0.37690087233981623,0.07624493302153947,-0.0030387962113176833,-0.3170242677210856,-0.137681455030732,-0.46044885462226604,0.7009950530071265,0.15191574303671374,0.1934451686900103,-0.3162661002027931,0.2720632992817484,0.34702937257208355,0.18405646125805783,0.4884439915426054,-0.43344951125192294,0.01956598367145852,0.02381570953120657,-0.2873589567927531,0.22200027232384414,-0.3046050817325866,0.22371606948095557,-0.44475885180331964,0.8084179980029371,0.07403381719819581,-0.15448244094184962,0.27205918498964765,-0.11115731608859962,0.05103069409449394,-0.09097227899437917,-0.06982190531096794,0.08541442315512664,-0.16765727743507558,0.048430306182454294,-0.24643001572920267,0.23825838656789852,-0.05391438183550746,0.16557011965641136,0.43476277241562633,0.07520271501957228,-0.06578812958191245,0.1024212438030118,0.25954817868032193,0.11918494060610442,-0.04218016958638034,1.0
0.5330979183391918,0.25672238600075903,0.17361830966648217,-0.28637708704280423,-0.009797599699925618,-0.4245278474659364,0.07277389513024747,0.560354257514547,0.16802431097498083,0.2298290864210516,-0.17024385276987083,0.019510986951434064,0.06208913065715558,0.544923068713729,-0.04792436405647303,-0.5441923295162047,0.14758445227615433,0.004870509184619525,-0.14620422388148077,0.39978622575894557,-0.15602111992775075,-0.2972204372977977,-0.18187567690148104,-0.32894784346997896,0.4740311032679331,-0.26009334833062486,0.2721353849304099,0.28756737088901746,0.1825338472408328,-0.16686577829347427,0.08016204239596585,-0.17067406294650506,0.033052400904116694,-0.06335912250895827,-0.17777172233649408,-0.06575015685659191,-0.01769280893129034,-0.09276878769335478,0.1417592060996854,-0.23405207979105253,-0.19167911260348447,0.10459809953095695,0.0018083209541346868,-0.08879914595711672,0.09409198721977388,-0.247377821341,-0.7377833251539652,-0.07782295516821895,0.12668058834143986,-0.49597129756116515,-0.27785858998933,-0.20850670128793666,0.036201397791409747,0.5518116361518566,0.20724592134470965,-0.1917565819468516,0.290848535480694,0.17154341948736948,0.38230527663710157,-0.360171935685891,1.0
-0.3845119017608568,-0.03939607168195528,0.0227989059263502,0.06595540204200327,-0.3743076262603323,-0.5319898789626122,0.5666448118509226,-0.03852102969617554,0.09489436639457705,-0.5626583178537768,0.5059699747289543,0.3009717200699533,0.14456864758611696,0.014748247446347855,-0.07876637611091934,0.25623038901576206,0.0343633674606772,0.14969648974328456,-0.1616744317887809,-0.2951809492609271,0.19302916014498947,0.41849889917391664,-0.28804535262460573,-0.4578724892777667,0.030880890879637024,-0.1340006980203933,0.07211241444514328,0.0674793738924628,0.2825160229420357,-0.21484663908276808,0.5936945062424666,0.22125168294845926,-0.09013602804412706,-0.015095859698040994,0.13928454786878536,0.7870702486134079,-0.19507645615412011,-0.038353687706774206,0.3973970356518269,-0.07567306105650999,-0.02773423029569707,0.266526297738063,-0.31347272222944644,-0.28761383111288064,0.7681918230599604,-0.2150369560196448,-0.18352914107779733,0.046200984167052525,-0.408097636764958,-0.03830066523775682,-0.06424665127957073,-0.3147214189138383,-0.055856480325172986,-0.3859647147797844,0.1787876743195022,0.17455370522896002,0.27019079301484245,0.5692221731841538,0.21487109498926546,0.3632911524632891,1.0
0.2875431830100247,0.07777749035855495,0.11647310680583234,0.34640312956576563,0.4034049412927714,-0.021578129324546783,0.07744565353298229,0.4276670414514822,-0.17442428307730487,0.03138930397077387,-0.07512577269132778,0.6509334131656425,-0.21326588595157078,-0.21773205593999867,-0.04152690486388248,-0.0146737625636135,0.16862266728636024,0.43605903828765197,0.224013577726366,-0.10808343324774583,-0.16629271096027246,0.14190023536175195,0.2240456191703441,-0.03420354717709443,0.36404523542537126,-0.015248671873779757,-0.41543404554973135,0.15687593663324212,0.2125671349622235,-0.26845978001203036,0.09217174738536704,-0.14548678784372654,0.2532879463724641,0.02223843411808318,-0.1974278593158034,-0.36422424096155925,-0.332990109127326,0.018836016914420453,0.06597834507253483,-0.05586325663710591,-0.08026735125461655,-0.596969569607154,0.26910555606449077,-0.01107338927989332,0.3053332171116805,0.07091398225360832,-0.6607602181093752,-0.15552584200364503,0.12608778405087998,-0.17838435430027486,-0.08303754726426942,-0.20877862201934413,0.5615849671844352,-0.18599255750686966,0.39088591162357306,0.11233846198749001,0.05204082187335271,-0.14030547355517026,-0.27057028122645466,-0.11134049876599773,1.0
0.004818089459172752,0.049889446391919036,-0.05486517581924382,0.12129132252355226,0.22421339643847427,0.1663356366298548,0.7154492511603827,0.34952620346659957,0.22305150608223595,0.0784931245047321,-0.34484423628464245,0.783907449884501,-0.3539158563305745,-0.40285904455333726,-0.4966001362356495,0.22576393036367773,-0.24741416221501705,0.5500438012046606,-0.5422715538227996,0.013502850706926174,-0.16941286461809507,-0.09788447751220869,-0.4327906802497771,0.16522121852002028,-0.017518318802624205,-0.05211377337933191,0.2629721976038286,-0.4017061158599133,0.26605354679850945,0.7813152747077389,-0.10576717336346093,-0.18573666717235707,-0.09009658073533494,0.27916490760078166,0.11756411935738864,0.08462302276185181,0.1337780652481431,-0.12597657063361542,-0.31879172416772,0.17064169273573992,-0.41906467719220647,0.29966753583011524,-0.23150234059052324,-0.06338504107470269,0.14775082970638373,-0.09589471516415461,-0.16308885097509093,-0.010799455124129753,0.39653991092909424,-0.07455994352018618,0.18119842446220819,-0.15162930870793206,-0.1149531711670997,-0.545911844455703,0.08740180609626831,-0.19359421438334037,-0.15115487877291559,0.015150198811553644,0.1079525844235625,0.02931521702756129,1.0
-0.28894754715506443,-0.4775759672277866,0.12218939028647614,-0.10417506981911455,-0.20237043709500122,-0.08118488838323454,-0.025387060750858687,0.22897605065382465,0.09739386184230482,0.6894105272868604,0.15234947130866827,0.22221894989198807,0.3486429932808491,0.27081704553878344,0.34601562770587835,0.6018744082090068,-0.09651994298517724,0.02211416120330556,-0.21439515783761048,-0.1707914638324602,0.33774683828649016,-0.06690249485102832,0.14408101474504417,0.20673530265621012,0.2955222041234832,-0.012551397120130087,-0.22269217803907446,0.6866047520137336,-0.03373549271550381,-0.2541077742090306,0.13817623546240085,-0.3011180174782043,0.2672976014806257,-0.025045621413733055,0.11923660011884323,0.2697453251074464,-0.32996623027273214,-0.21644426683810705,0.14172830873181128,0.34709785192141995,0.5101276982285999,-0.21842733641120401,0.2954980439758479,-0.045715565033467256,0.0481321253888305,-0.14095593674754905,0.08348063754842862,0.29644887963508837,-0.12507566131607586,-0.2747604508939182,0.3776877199290254,-0.13111210656431715,0.03274047461668651,-0.3373306647421335,0.23630176224021904,-0.04270373716615014,-0.03829370571405022,-0.3669732993644074,0.5832110298647911,0.776495315225899,0.0
-0.09763390172490775,0.29215052562171856,0.2605019506198486,-0.024298505927214324,-0.12611399998490036,-0.23503879348222118,-0.19974671838685637,-0.07230489923984872,-0.05794792253137051,0.01254264373790788,0.12911572127182008,-0.20508996947724523,0.22454091659461714,0.21066282940745537,-0.30171238851165044,0.017511267747064005,-0.43877949660857696,0.07471088532080161,0.3373826080321474,-0.47771977281046973,0.5495480657111167,-0.274459422482616,0.4093066736310923,0.13369661919846043,0.382443667653595,-0.013435596420020415,-0.12188503165340235,0.24281128794013693,-0.06485982047884513,-0.2787479789444863,-0.5084799790830126,-0.005989563283043419,0.20447545351662083,-0.47850476547981574,-0.32534951411227614,-0.14517506101246755,0.28176658356670675,0.10961835950566898,0.4769147863915386,0.29821288944513125,-0.06340240419658182,-0.3152351520275634,-0.09765776733169834,0.1587918450886668,-0.35319947719070016,-0.5162580309532827,0.7774612564174163,0.2716818370081971,0.11363653414430701,0.2503015333018023,-0.276009268523962,-0.0351131142897197,-0.2834655130252641,0.4374393607140094,-0.110293815588486,0.06675646517519554,-0.3750947685416507,-0.21748070026551916,0.1430240571996519,-0.07988000293395708,0.0
0.4975414181482986,0.5163153023062111,-0.0663809382653701,0.07121887705200836,0.23299262111119817,0.2865378504395468,0.08921947200649548,0.20095764753633977,0.8768609862054031,0.5374171490161037,-0.6136060668033563,-0.05049337583556102,0.38865972713637464,0.40448572151423745,-0.06612779041141009,0.5582321557167625,-0.08174955728958946,-0.10575522318142133,0.23524162716128807,0.16560982569946509,-0.04755542904259934,0.10635933855195143,-0.0892777192795655,0.14807269806275736,0.026309037379519794,-0.04154560429097699,0.5721247846051462,0.0014947053900035265,0.301934181554696,0.10469534593282055,0.4340626093902453,-0.3504169067661166,-0.2654978725615713,-0.26919249316897675,0.1594398729251012,0.8719326350398839,-0.5042092063416147,-0.08099473343966233,0.0936618679943002,-0.33721580472476,0.20610263706682747,0.04855542486907796,0.05844642654084344,-0.024673084587052096,-0.15856604995242826,0.5953286011698387,-0.07801136304185688,0.17421390778540677,0.3980217417401403,0.31435471042936686,0.1089760414618931,0.4582666309844703,-0.08321554258453259,-0.2354542044814591,0.30930026840057107,-0.4840752124816925,-0.23655325248362816,0.3682352587796075,0.5763601311418005,-0.11766129185763824,0.0
-0.060261979289580554,-0.05343866324343329,0.16903178019901188,0.3969394501869295,0.3693557785667475,-0.07214614353739696,0.23351921268434633,0.09578327200136227,-0.07279038040755241,0.17953753225693994,0.2835000124485176,0.17192202300304446,-0.3243284605896088,0.001413389191969049,-0.1670502565910337,0.3137709476275484,-0.272855493587807,0.7120280571472809,0.02478352096492641,-0.7307304571521221,-0.330697084441969,-0.3770697584997899,0.19340651845724216,0.2002429987364083,-0.43625143317221615,-0.025982187066797193,-0.40223693140158806,0.46179782542162867,-0.309555550397246,0.1521600134083738,0.22560789365847292,0.28071131894171286,-0.20014735546011583,0.7405485744048087,-0.151971587918672,0.31962249870835174,0.27918208786454296,-0.28199848590153653,0.019079433321705593,0.20061110279998473,-0.16938086752159487,-0.16148627868746185,0.24742959997959477,-0.01020973316371445,-0.16340523084185987,-0.34035872671000916,0.06843525975690981,-0.21637830254205165,0.15050435872779513,-0.4540289367779714,0.3214659532197106,0.48573786198176633,-0.42699283138499544,0.4378968132272901,-0.3430954888148755,-0.021745802967382218,-0.05362744656018914,-0.3363665851211554,-0.06069138685474804,0.1309021512626728,1.0
0.05961161656932531,-0.021593377801362744,-0.5876419941750953,-0.16710516333754483,0.05549465570794818,-0.19087692376342502,0.022513959773123184,-0.19747189004325533,-0.3523761882637853,-0.07446896070630592,-0.3779355326496056,-0.26451722022621904,0.3728839700936527,0.17149294279366323,-0.17736578924620355,-0.2686893495161163,-0.18325054737712498,-0.20790864173408563,0.2580453803914195,-0.12097492296405334,-0.47487521082057377,0.10929060305091132,0.23458366686260046,-0.3390282789630459,0.17276889902021753,-0.002251798730281985,-0.004446027127125465,-0.5335940090993825,0.5237939835164217,-0.3250861858931963,0.03808001561512587,-0.17752778693863433,0.08997066081219657,-0.4051172519110492,-0.5161510257796574,-0.050770390525973166,-0.1978518146192196,-0.025204514246133743,-0.0896917131339673,-0.0990490760680699,0.16680532491956493,-0.24155124359463506,0.08719417830808705,0.13855975995695946,0.4812449153341108,0.23655409982083117,0.2971147931083374,-0.10032361572263346,0.21513516125157967,-0.41930980431363346,-0.06185796835410764,0.1172566990984106,0.15784092400494704,0.059065416677217056,0.08719353962545479,0.09372588855823422,0.2131793245528157,0.16268886677352976,-0.1718330296446182,0.6111801191436502,0.0
0.3963141738355099,0.03277826748239339,-0.5024208018355294,0.5554693479212648,0.19016474759326032,-0.5931004616068907,0.00344866906675723,-0.10629180295283254,0.40903804787443715,-0.8811739435554903,-0.6035767472950652,-0.12140795566139241,0.12686900319961342,0.17048353081283685,0.04981253192651353,-0.6639597375496128,0.09639513994434716,0.7952535898141496,0.4828252687001569,-0.08292619730225287,-0.0544863391816145,-0.3025603537600072,0.3466496932671455,0.27730374300297767,-0.20457860973020914,-0.15431086558037757,-0.14655331489572745,-0.7271972866158676,-0.03921187564016634,0.01327075782817934,0.10700818453149002,-0.056431855325290596,-0.337749949129348,-0.28520284216897585,0.05887599967009835,0.07906887740202745,-0.11238074056084839,0.26152145225411655,-0.3493838526642885,0.5107793530078097,0.30036574349131884,-0.42289370639902035,-0.0625574434365383,-0.09451970908268667,-0.024903716108511463,-0.25357016912195496,-0.28487304195638224,0.11888075738426057,0.023690647253252987,0.014830944685007712,0.004080029335024981,-0.015508519517725639,-0.29613611261292067,-0.3948129020220909,-0.02251558027620942,-0.1549882611845511,0.009843034193617468,0.21712181378778256,-0.23928968003219006,-0.1985461714870385,0.0
