X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.20391681468555223,0.1665202907533897,0.373791753385315,-0.3189990825265959,0.5129441981606858,-0.03381943140906593,0.29565282566395157,-0.2537151299739157,-0.028129335234226432,-0.15390371662662578,0.4465266215465595,-0.005854059511403793,-0.3374583202434882,0.2963839043884231,-0.044214073727720654,-0.5209687606310154,0.03139128006271669,0.07343419663974257,0.18820416807864737,0.02418542145924582,0.25225269120629257,-0.12778365705251918,-0.4899844601912327,-0.0886321623302126,-0.13976530164921988,-0.025387829312362706,-0.19321299974548076,0.6928356294967545,-0.013855555249783196,0.09947711821423204,0.055987045965087585,-0.1881082569440884,0.12382480131628369,-0.37845467992849485,-0.26289616545007666,-0.3319444256328304,0.4126944936485724,-0.23851892938288288,0.26874093555572814,0.024870572389557644,0.37142446973633375,-0.19148099030042584,0.1921319932703504,-0.4042326246575302,0.32254610915402754,-0.36711664755686074,0.18542925888214248,0.02119524153740587,0.1278892033332421,-0.6296740343411432,-0.33146527128309355,0.11992695859150762,0.21329632759436837,-0.09473765017376638,-0.0482604538846391,0.015252704560079216,-0.0845672103687798,-0.5428500748570483,0.36427800577552427,0.1877091952449976,0.0
-0.0012997894657453823,1.0,-0.24181442380400028,0.32976383832140066,0.2013550941693976,0.1215555256189465,0.14243970999592234,0.2836125199101951,0.3117918086245443,0.1765267494636711,0.0034560721133125895,-0.08293741239480189,0.25852428031964114,-0.23406234592209593,0.00821993600254975,0.254646028329544,-0.05024557558808129,0.3071708103294753,0.04909079022098158,0.0016757180190584973,0.28112841256073856,0.5468677229227467,0.9065583660253718,-0.4051931817041239,0.19880596654615967,-0.12274489269020204,-0.0022224975042710415,0.04982525170748664,-0.014075082848666013,-0.25023013424564744,0.18404193963969856,-0.08554328343269056,-0.028477516229987797,0.029336783732112702,0.07561510915997408,0.2705718796984519,-0.03134992656599026,-0.1376115069712984,0.3856007447770212,0.13618571637826643,-0.047910976108449334,-0.08037657527143899,0.08853811297954185,-0.011518335965366649,-0.2827988903658605,0.20813898417697463,0.6368877566007938,0.07284882771635834,-0.06056782314364884,0.14767489617188878,0.06908240599282076,0.08909236779111032,0.11898071315370368,0.22424286664529577,-0.03576761593753662,-0.1814949599002433,-0.13122084132746226,-0.29690550467468246,-0.21422330267607034,0.4074840199486313,0.0
0.20491843336705967,0.25989646803915145,0.09968291820698733,0.05398167757197317,0.11870236043978696,0.28879996299339,-0.041711683332115966,-0.2819567936175501,0.2538902397125515,0.2792314489199953,0.7492559262446808,-0.1037070592115289,0.23865937857939265,0.3428194947698567,0.2518429043180867,0.5199183460904276,-0.2698253206829298,0.8933807762756336,0.21364642872845432,-0.2514539489435411,-0.3103659183751914,-0.15468090105298204,0.09441536812264452,0.3069409404585812,0.2726581416702194,-0.11043993282956976,0.12075911934813936,0.2002915622390874,0.042079894557875135,-0.07255026819559121,0.26135469166582415,0.05529983448151361,0.22551828844136027,-0.11698450201124595,-0.17677028708169495,0.030545005254748566,0.21535350659735608,0.17220691407526037,-0.23243436998733719,-0.3869377188019077,-0.0484239530989669,0.336948980656205,-0.6012386567213175,-0.434195320406169,0.02420190833014564,-0.36654209760884393,-0.4803687291270167,-0.01536291110967491,0.027213800785406816,-0.4552364520718366,-0.17651259253501425,-0.6294755163853031,0.3677967943637878,-0.05756750226871706,0.02234198584172259,0.12956999852599194,-0.1451938325314026,-0.02121885875980958,-0.08938459439420608,-0.3740078149028253,1.0
0.1407732276249296,0.06228929270608758,0.3938084995434864,0.7442881446169352,0.430002835460528,0.538269133354445,-0.4381814265496839,0.034131547762279155,-0.003855707047139118,0.19384450268981915,0.05057255134906477,-0.18657680474630134,-0.20378512030384718,-0.1477679950325898,-0.26938402611497514,0.316926884817514,0.8345827481642505,0.21674249234461526,0.10150287522490195,-0.14662711576043003,-0.411450145271615,-0.386046669657323,-0.047997980604565435,0.7590969239747373,-0.2686903616130748,-0.10768523684887947,-0.04078741009376783,-0.047644838878203845,0.18384161565054513,0.19167971100476658,0.5551692487417973,-0.7004993472343636,-0.2571037515032029,0.17353499249396945,-0.19311546059338547,0.11627047437856666,0.12907595331086708,0.14052594561697251,-0.6336944263650105,-0.32407274518708695,0.1662597786165366,0.22892881559984457,-0.33109565112717637,-0.24392876806008987,-0.2790040833440869,-0.270059565722105,-0.4315902825658921,-0.12062291849651917,-0.04810936020439044,0.31948731164179756,0.5350029478144898,0.15476524824868235,0.5742611990790399,0.17773007353947728,-0.12401737584742356,-0.2450672352212139,-0.07529853622685716,0.19461204239901822,0.2812193723881354,0.03756634061406838,1.0
0.09225485540433187,0.7953736204060937,-0.6384235706941803,-0.13138687140473196,-0.25184013691924445,-0.0531144789373031,-0.46296066676021236,0.13214024745674044,0.13366156036600133,0.37905919666478644,-0.25438783933243436,0.09638361268177373,-0.1929155443577746,-0.06584277042079331,0.18658463913933573,-0.07223682873976436,0.5578908227252422,0.2313478909595003,0.02543718286396175,-0.4261489914076509,-0.3495869977768631,-0.5013885207387012,0.10746994890138598,-0.4408362476678509,-0.4015769294519035,0.12062654801462312,0.26000746493072185,0.46235346812694256,0.03589998573895196,0.006183299902051621,0.35114172426287427,0.18413294744998185,-0.062130414223506354,0.4527848469490548,0.464792878997295,-0.22045579645901175,-0.5557142635057801,-0.35721559627396476,0.15617304159787607,0.28669032107454295,0.12568483231637406,0.32069660864244337,-0.0277639311334483,0.09569811461585646,0.23182749050990695,0.0550111522950691,-0.025342278900144437,-0.1848955144492203,0.012329113907281844,0.3226617409395774,0.07620607541761078,-0.21492482671106605,0.24723134305420796,-0.20133118863020275,-0.23678299262430566,0.3345871061930685,0.1759836185595509,-0.028741321697866407,0.032369538955251013,0.1573760960223036,0.0
-0.27524245335905817,-0.17147637570614466,-0.2428485222282677,-0.47326409478531295,0.03549248909701661,0.14120569967542557,-0.1260295056468352,0.3150409111019043,-0.35155329727161133,0.3387598144930785,0.26705682096025907,0.3645833056054823,0.3483244383853713,0.2004108068175968,-0.16396543788140297,0.012812525510338523,-0.43139435734352827,0.29482801934934344,0.5510058951387942,0.08045771612484266,0.17821496655562657,-0.5802608972179966,-0.4276482890983175,0.13305419889795123,0.250130145789057,-0.11107815770671263,0.22676672427636438,0.03826252455750348,-0.6199045323820701,0.3441325797307984,0.08834380980479828,0.5680937737667708,0.30671326659694353,0.4384646618581261,0.16121174249061018,0.10177988640001746,0.35963438242867557,0.28201719348696597,0.07917815816363054,-0.3881218523447625,-0.14633594255937069,-0.042654491450261005,-0.20016429033434857,-0.12077197154585753,-0.1252678659515462,-0.12854464446317956,0.6061541263206621,-0.38541138874181896,0.26027753489353045,-0.06929807736139194,-0.5712713802335816,-0.14863061722152124,-0.1212600505664076,0.0017015822711825878,0.65619923906581,0.055985558432052836,0.11893867675028177,0.23189904085443835,0.34921358192473945,0.3177117909272121,1.0
0.43631203436524174,0.308539444008932,0.37740006992802655,-0.06697283348881947,0.6440449809170596,0.08475029360694733,0.0763665397405643,0.4752690331516434,0.06513645810664673,0.373552292255879,-0.45001993292494014,-0.35862253659680826,-0.17605129196088903,0.04254818169721906,-0.47597596116183594,-0.2803884260055926,0.6376609783663448,-0.12024659031762745,0.21618450351375498,0.1361925571174667,0.207854753288402,0.2224878368981639,-0.3013422047803677,-0.5229026450500626,-0.10747050942446484,-0.19523617328452547,-0.10685256762869262,0.6617032708228144,-0.14860472600993677,-0.024046199057164794,0.2916773168978469,0.1915652993197971,-0.022333338140076486,-0.22634013256828825,-0.47429352511898165,-0.03483539314810753,0.16098061828421126,0.3855418454306656,0.3190145658225196,-0.35014528374983245,0.17599258118767244,0.054910261958053416,0.29896631328812984,-0.23068785144265946,0.42123131363012734,0.296302286937425,0.2262865650876649,0.2724649124325665,0.1050931850699826,0.1680173319524673,-0.032162125891365946,-0.5509108227798891,0.25503644941627096,-0.1685665245440265,0.026036148549614783,-0.41241430665989437,0.028433489887233966,0.704186880986428,0.28430363930425917,-0.05906896018402498,0.0
0.31577132783297657,0.4117491624912939,-0.31371475369779683,0.13645386266022436,0.2957984390583382,0.03056380186608821,-0.18405942900702427,-0.18778927190637656,0.6203712818233225,-0.2470460485561442,0.08281689192225157,0.2519827802757225,-0.004154987194094458,0.25988480741669057,-0.37204225288724846,0.4787329751387895,0.2779262562899908,0.16926500808322192,0.07496404880762843,0.17592987686065073,0.1721917053013151,-0.58544193875382,-0.5686661293474362,0.9823419500733508,-0.6095932819178805,-0.25459559686957167,0.18917697021474755,0.27461529795892453,0.03820163626598082,-0.08757972648139453,-0.12787117852717514,0.1966987370546992,0.128383067617034,-0.18260699736511407,0.20963209096882582,0.2119027592442788,0.8938170192323678,-0.05516308523065811,0.6200872305774657,-0.029462041199857337,-0.2489234798849243,-0.11994660847219384,-0.11425598442143055,-0.05797916392095046,-0.08870487676987203,-0.1994457157415948,-0.28803229194235025,-0.18881617461508124,-0.005129856598608652,-0.010042674227852065,-0.1359026094405148,0.15548033816615156,0.761697442102621,0.03127265932277402,-0.38834624317662475,-0.40079018794830895,0.2045050001783119,-0.1370487156244141,0.5707709802521428,0.23387125503631415,1.0
0.236599552024664,0.046320825244742285,-0.10353560777252503,0.07666202468599925,0.7168403787142683,0.04591591347720844,-0.19132086501030843,-0.2841169476002447,-0.3794784995892639,-0.04250143966238315,-0.3776000250284377,0.2827899090709746,0.1851511261190496,-0.26118017056534965,-0.02673770962651022,-0.26228694238087413,-0.03501173066769751,0.7913297995153367,0.7592959512690811,0.26420251062967337,0.003476338891587278,-0.5058789106021432,-0.6735259799761225,-0.5408985468266405,-0.23033892144316018,-0.11633455840666683,0.4188000099879155,0.11859536204381811,-0.16759383622511773,-0.10939685307955298,0.4856372525096481,0.6820252671655611,-0.12970707424011269,-0.15102469133232715,0.34525014101687523,-0.43370587737855215,-0.002097293375859705,-0.7212632024237299,0.19122770917452486,0.4797866165681514,-0.05565288110911178,0.047544908519042764,-0.2639558070083749,0.04116255445780469,-0.03671963978037558,0.05135447776742336,0.4370018298306189,-0.11577049112976848,0.6105127212826431,-0.09105716989306029,0.11220986813525656,0.29084778500766423,0.26554935484858433,-0.05412909803340771,-0.3403752017862917,-0.27380028873292916,-0.16441305552075028,-0.36874635128465394,0.25095280188366076,0.26548302319648587,0.0
-0.10355325950872217,0.19041824622663364,0.43054102994629584,-0.0947648145330031,-0.28027871129872245,-0.6765408339985715,-0.13723262859470958,0.2873203826080312,-0.007056237210529162,0.26906722455589516,-0.10957762706061508,0.5029078947528176,0.40356503783665304,-0.4431549211512422,0.19145280045013485,0.12307178157417702,0.227828299977851,-0.40223703644972014,-0.15155255134887893,-0.25420513486625906,0.20218412867127183,-0.12493810612447116,0.22608582847039782,-0.3115245860698702,0.2651090247150581,-0.3668574409073977,-0.26498894316865035,-0.33871873851301804,0.3763754594716538,0.13013889813654958,-0.30458266691460667,0.12321952982292585,0.04472640319755817,-0.57851521298565,0.36262255609874433,-0.241329525907402,0.01149992184996045,0.20104708744785826,0.13959763957079188,0.5804283585637865,0.24450803224803405,-0.010698769243393766,-0.3583044643027452,0.2019702973955715,0.10239738386177386,-0.49606441452309696,-0.7291103803606365,-0.43688291013079417,-0.09152551389522452,0.21999830912295051,-0.02890403531128132,0.0722057675755776,-0.2896246400212693,0.09892431882226795,-0.03846880123818243,-0.013955523571222561,-0.00228298579345916,0.023954866469333824,-0.20117494385253856,0.5958296806412537,0.0
0.17814742184481755,-0.2716156185451983,-0.17234460968126455,-0.524268884771254,0.12849724262526843,0.2648709138072721,-0.16167085021828745,0.24721118408310833,0.21307412228968106,0.15751310447337707,-0.216409591551934,0.05245275623797515,-0.06824288303832851,-0.3920885276873387,-0.4928348527666278,-0.04403303241810079,-0.11069825353172347,-0.222841077929512,-0.02092157327204038,0.29550312066046536,-0.00230751501768735,0.33494970009691455,-0.02249110717421526,0.17179473832359307,-0.21176482172344643,-0.18867817230817963,-0.2903846495255784,-0.24194292687828203,-0.07114079520472368,0.35841937544281904,0.3348606368499973,0.17921486536827008,-0.08835964469549185,-0.24993314799908592,0.227806032573314,0.02856516949434237,0.3486784123552088,0.059956477748956745,0.4175666781063575,-0.4380090767430412,0.4749090102328307,0.185688581710364,0.15242689323981565,0.2510864054573152,-0.26039823167825815,-0.37529824967588304,0.3788118642167619,0.38160444721640197,0.4235485775271929,0.2296664616181882,-0.25602908097858457,0.5055379435261436,-0.5283471744039044,0.2605532452604656,-0.03820984536966882,-0.3865133688059513,0.12441093106117956,0.43521105524107906,0.3087093631375216,0.15339882592175702,1.0
0.03311094522248842,-0.23896052815784755,-0.08456940630285197,0.13516846401062874,-0.00606612367563844,0.2498402206532711,-0.18129617685052246,0.09551113812019514,-0.07590032550901396,-0.27842119671010107,0.1446286756564799,0.23802082712489783,0.2670197150717757,0.33223794267215767,-0.5076458029198729,0.0385692230520577,0.4945668579045438,0.6047999355286353,0.43064875940319663,-0.2984794131417982,0.19682886078964232,-0.17945350805497062,-0.33065222618885604,-0.5342862067516769,-0.1117867260077797,-0.209267836337746,0.2870497150749734,-0.007179533462277738,-0.06942285338692511,-0.03179995909342783,-0.22945703894063957,-0.21428268650656096,0.10221134318054621,0.15470028216918968,-0.5647977006337722,-0.05792700703713311,-0.11201875549205915,-0.37125362491454406,0.33791097503005646,-0.03783885399876005,-0.18843344564344078,0.15126181419810647,-0.3923025040867607,-0.485342728480498,0.11294478779120984,0.283245771589735,0.337120090036017,0.00966128024106575,-0.17163180012791623,0.036938448789860905,-0.17527613168153142,0.2239664571008387,0.04250476048860938,-0.363914452184834,0.10420785193954558,-0.32504081332999085,-0.19776657662234348,0.15049626072290057,0.07231332681046158,-0.21674098011530002,1.0
-0.23763986179297916,0.38679086805422636,-0.2921288237645378,-0.4116638848511417,0.16674947409940388,-0.1573426610103594,-0.5788225290063909,-0.13010975922841736,-0.25911366154793497,-0.06764345867108681,0.06115930821610139,0.4139340834026997,-0.2803767047044876,0.039318790696207424,0.3405519229607021,0.07315715470547847,0.5403362806304642,0.675952796879673,0.38072144184622525,0.2980876415108793,0.2493540577050638,0.22427357718701393,-0.5953041621879641,-0.16967286301264237,0.23275999848443885,0.020961783244953094,-0.1352316570518155,0.08070222950131607,0.37854515641188524,0.05099294986748844,-0.4034943995603339,0.5540992860348394,0.15455313971839454,0.0031383469370389275,-0.10494778336894946,0.0837121480049126,-0.5120792827219308,-0.02992127250058845,0.22588218974112734,0.4295155976267735,0.11473505180829176,-0.09772769058100546,0.0708111826963758,-0.19003070217688242,-0.1606933666692326,-0.06609233419915131,-0.32518660866705035,0.19003779603243814,-0.07016844603459708,-0.35381339889228397,-0.02909263198519939,-0.24275898750852462,-0.11375550792319541,0.11106244124796678,-0.48019601792949246,0.14832961117338803,-0.10253083582407091,0.14024054623053517,0.025304059718904082,0.37312281871473035,1.0
0.15251287168070596,0.28707322359414306,-0.24149957431199687,-0.679122681530826,-0.054846830827186395,-0.4523126620035928,-0.23753110604891292,0.5727179158886794,0.20426063572149294,-0.09857904647669329,-0.3523745397541828,-0.02672512410111936,-0.2479966575447757,-0.1908805444912636,-0.5536979791619367,-0.06249232314014939,-0.09723621377528298,0.3786449377123438,0.27985708341698556,0.21473776099969652,0.005041000043706796,0.16769127715472956,-0.17812226324831376,-0.1935990523898065,-0.19923481177521024,0.09125652950216095,0.7988178089648293,0.2865345259193522,0.0958014062426535,-0.49086629343927374,-0.11157688177478887,0.550632846364271,-0.12629239432447958,0.38770536936220024,0.15158078965642824,0.2852692902773005,-0.06118674672698004,0.460595468402196,-0.576791754733418,-0.13530442971563747,-0.31990251339696624,-0.05209957292481308,-0.2579877429502197,-0.12060962271619204,0.06080730287761486,0.09178610312019299,0.44838961773455444,0.2912099352897369,-0.12406169976262643,0.08955731619454264,0.7207003927685119,-0.42860635502461986,0.20130610495034917,-0.11249459958674388,-0.3183294258413262,0.4628881999567828,-0.010509756667933015,-0.09582874895316057,-0.3620987254856166,-0.01908483569492818,0.0
